,Junc 10,Junc 11,Junc 12,Junc 13,Junc 21,Junc 22,Junc 23,Junc 31,Junc 32
84,125.3,116.71,115.16,80.42,112.43,112.32,108.96,110.35,104.84
85,126.26,117.8,116.99,116.91,111.66,113.89,116.07,89.53,23.45
86,126.45,118.02,116.24,99.66,114.85,115.26,114.3,112.89,107.58
87,122.97,114.06,113.53,108.03,106.2,105.12,95.73,103.26,97.26
88,126.23,117.77,116.99,116.85,111.48,113.72,115.91,88.6,19.93
89,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
90,124.86,116.21,116.98,116.47,102.7,112.5,114.72,102.34,98.73
91,125.39,116.82,116.59,116.26,108.1,112.71,114.92,53.72,68.93
92,126.02,117.53,116.52,115.73,111.91,111.15,113.4,109.66,103.89
93,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
94,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
95,122.98,114.07,115.68,114.46,94.48,108.85,111.17,94.37,92.03
96,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
97,126.43,117.99,116.99,117.18,112.55,114.72,116.89,94.1,40.46
98,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
99,122.99,114.08,111.73,113.05,111.72,113.02,114.96,109.34,104.17
100,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
101,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
102,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
103,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
104,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
105,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
106,125.39,116.81,115.36,102.35,113.08,113.84,113.29,110.58,105.24
107,122.6,113.64,116.99,118.28,115.7,117.86,119.95,114.14,109.38
108,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
109,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
110,123.83,115.04,115.31,113.99,105.42,109.82,111.99,56.24,65.91
111,126.95,118.58,116.97,95.72,115.17,115.47,113.88,113.18,107.83
112,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
113,126.52,118.09,116.99,117.33,113.01,115.17,117.34,96.5,49.31
114,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
115,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
116,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
117,126.36,117.92,116.99,117.07,112.18,114.37,116.55,92.21,33.43
118,62.52,45.6,36.29,37.55,37.98,37.78,39.57,34.54,28.71
119,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
120,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
121,122.49,113.52,112.1,81.77,108.41,108.59,105.63,105.77,100.24
122,123.77,114.97,114.56,110.56,107.97,108.02,102.88,104.58,98.84
123,122.85,113.93,114.08,110.67,103.26,100.81,103.32,99.99,93.41
124,124.78,116.12,115.83,114.9,109.19,111.47,113.63,88.34,36.12
125,122.91,113.99,113.48,109.51,106.96,107.01,101.91,103.58,97.83
126,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
127,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
128,125.52,116.96,116.93,108.58,107.46,104.74,87.75,104.71,97.99
129,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
130,106.26,105.42,109.75,110.1,106.72,109.0,111.05,103.84,98.74
